X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,corrected time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-74.94311867,44.49496383,0,0,3002,306.93,2005/11/22 02:11:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9430365,44.49494283,0,0,3003,307.04,2005/11/22 02:11:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.942946,44.49492467,0,0,3004,307.16,2005/11/22 02:11:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.942857,44.4948995,0,0,3005,307.25,2005/11/22 02:11:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94277,44.494876,0,0,3006,307.18,2005/11/22 02:11:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94267633,44.49485033,0,0,3007,307.17,2005/11/22 02:11:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94258533,44.49482533,0,0,3008,307.14,2005/11/22 02:11:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.942495,44.494806,0,0,3009,307.1,2005/11/22 02:11:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9423905,44.49477817,0,0,3010,307.06,2005/11/22 02:11:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.942303,44.49476,0,0,3011,306.95,2005/11/22 02:11:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94221283,44.49474,0,0,3012,306.98,2005/11/22 02:11:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9421405,44.49471767,0,0,3013,306.99,2005/11/22 02:11:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.942044,44.49470033,0,0,3014,306.95,2005/11/22 02:11:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94195317,44.49467933,0,0,3015,306.88,2005/11/22 02:11:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94185483,44.49465783,0,0,3016,306.85,2005/11/22 02:11:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94176,44.494635,0,0,3017,306.79,2005/11/22 02:11:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94166533,44.49461683,0,0,3018,306.74,2005/11/22 02:12:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94157367,44.49459683,0,0,3019,306.8,2005/11/22 02:12:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94148167,44.49457783,0,0,3020,306.8,2005/11/22 02:12:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94139017,44.49455717,0,0,3021,306.88,2005/11/22 02:12:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.941298,44.49453667,0,0,3022,306.9,2005/11/22 02:12:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.941207,44.49451717,0,0,3023,306.94,2005/11/22 02:12:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.941111,44.4944935,0,0,3024,306.87,2005/11/22 02:12:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94100433,44.49446883,0,0,3025,306.61,2005/11/22 02:12:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94089967,44.4944435,0,0,3026,306.34,2005/11/22 02:12:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9407905,44.49441633,0,0,3027,306.11,2005/11/22 02:12:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94068283,44.49438833,0,0,3028,305.93,2005/11/22 02:12:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94057717,44.4943605,0,0,3029,305.75,2005/11/22 02:12:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94046967,44.49433433,0,0,3030,305.68,2005/11/22 02:12:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94036383,44.49430817,0,0,3031,305.54,2005/11/22 02:12:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94025617,44.49428217,0,0,3032,305.46,2005/11/22 02:12:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94014917,44.4942565,0,0,3033,305.37,2005/11/22 02:12:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.94004217,44.49423183,0,0,3034,305.28,2005/11/22 02:12:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93993883,44.49420783,0,0,3035,305.27,2005/11/22 02:12:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9398335,44.49418567,0,0,3036,305.25,2005/11/22 02:12:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.939731,44.49416483,0,0,3037,305.25,2005/11/22 02:12:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93962817,44.49414583,0,0,3038,305.32,2005/11/22 02:12:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93952217,44.49412533,0,0,3039,305.41,2005/11/22 02:12:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93942333,44.49410617,0,0,3040,305.53,2005/11/22 02:12:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93931383,44.49407017,0,0,3041,305.56,2005/11/22 02:12:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93921467,44.49404367,0,0,3042,305.53,2005/11/22 02:12:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93910017,44.49402133,0,0,3043,305.43,2005/11/22 02:12:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93897467,44.4939975,0,0,3044,305.22,2005/11/22 02:12:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93884533,44.49397233,0,0,3045,304.9,2005/11/22 02:12:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93871267,44.4939445,0,0,3046,304.48,2005/11/22 02:12:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93857833,44.49391867,0,0,3047,304.11,2005/11/22 02:12:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.938442,44.49389,0,0,3048,303.79,2005/11/22 02:12:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93831667,44.49386283,0,0,3049,303.37,2005/11/22 02:12:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93818683,44.4938325,0,0,3050,302.94,2005/11/22 02:12:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93807333,44.493807,0,0,3051,302.51,2005/11/22 02:12:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9379675,44.49377967,0,0,3052,302.13,2005/11/22 02:12:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93786367,44.493757,0,0,3053,301.79,2005/11/22 02:12:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93776317,44.493736,0,0,3054,301.45,2005/11/22 02:12:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9376645,44.493714,0,0,3055,301.07,2005/11/22 02:12:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93756417,44.49369433,0,0,3056,300.79,2005/11/22 02:12:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93746433,44.4936695,0,0,3057,300.5,2005/11/22 02:12:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93735817,44.49363817,0,0,3058,300.11,2005/11/22 02:12:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9372535,44.493607,0,0,3059,299.75,2005/11/22 02:12:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93714,44.49359,0,0,3060,299.14,2005/11/22 02:12:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93703117,44.49356667,0,0,3061,298.7,2005/11/22 02:12:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9369225,44.49354417,0,0,3062,298.24,2005/11/22 02:12:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9368145,44.49352083,0,0,3063,297.93,2005/11/22 02:12:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93671117,44.49349683,0,0,3064,297.58,2005/11/22 02:12:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93660233,44.49347233,0,0,3065,297.17,2005/11/22 02:12:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93650183,44.49344983,0,0,3066,296.89,2005/11/22 02:12:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.936393,44.49342767,0,0,3067,296.79,2005/11/22 02:12:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93628067,44.49340717,0,0,3068,296.63,2005/11/22 02:12:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93617733,44.49338933,0,0,3069,296.73,2005/11/22 02:12:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9360715,44.49336783,0,0,3070,296.73,2005/11/22 02:12:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93596767,44.49334683,0,0,3071,296.75,2005/11/22 02:12:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93586567,44.49332583,0,0,3072,296.65,2005/11/22 02:12:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93576917,44.49330733,0,0,3073,296.56,2005/11/22 02:12:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93567633,44.4932895,0,0,3074,296.56,2005/11/22 02:12:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93558617,44.49327167,0,0,3075,296.53,2005/11/22 02:12:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.935502,44.493258,0,0,3076,296.6,2005/11/22 02:12:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93541167,44.49324067,0,0,3077,296.62,2005/11/22 02:12:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9353245,44.49321667,0,0,3078,296.64,2005/11/22 02:13:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.935239,44.493204,0,0,3079,296.6,2005/11/22 02:13:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93515333,44.49318683,0,0,3080,296.62,2005/11/22 02:13:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93506683,44.4931685,0,0,3081,296.66,2005/11/22 02:13:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9349805,44.49314933,0,0,3082,296.68,2005/11/22 02:13:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93489517,44.493131,0,0,3083,296.74,2005/11/22 02:13:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93481183,44.49311217,0,0,3084,296.74,2005/11/22 02:13:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93472833,44.4930965,0,0,3085,296.79,2005/11/22 02:13:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.934649,44.49307767,0,0,3086,296.87,2005/11/22 02:13:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93456733,44.49305817,0,0,3087,296.89,2005/11/22 02:13:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93448517,44.49303817,0,0,3088,296.95,2005/11/22 02:13:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93440067,44.493017,0,0,3089,296.99,2005/11/22 02:13:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.934317,44.49299333,0,0,3090,296.99,2005/11/22 02:13:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93423467,44.49297083,0,0,3091,297.04,2005/11/22 02:13:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93415717,44.49294967,0,0,3092,297.15,2005/11/22 02:13:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.934078,44.49292717,0,0,3093,297.23,2005/11/22 02:13:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9339965,44.49290333,0,0,3094,297.36,2005/11/22 02:13:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93391233,44.4928805,0,0,3095,297.57,2005/11/22 02:13:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93382933,44.4928535,0,0,3096,297.75,2005/11/22 02:13:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.933747,44.492835,0,0,3097,297.94,2005/11/22 02:13:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9336745,44.49281183,0,0,3098,298.19,2005/11/22 02:13:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9336025,44.4927845,0,0,3099,298.42,2005/11/22 02:13:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93352617,44.492758,0,0,3100,298.64,2005/11/22 02:13:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93345083,44.49273783,0,0,3101,298.82,2005/11/22 02:13:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93337483,44.49272083,0,0,3102,298.98,2005/11/22 02:13:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93329967,44.49270267,0,0,3103,299.03,2005/11/22 02:13:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93322567,44.492686,0,0,3104,299,2005/11/22 02:13:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.933153,44.49266467,0,0,3105,298.9,2005/11/22 02:13:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93307217,44.49264633,0,0,3106,298.76,2005/11/22 02:13:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93298683,44.49263067,0,0,3107,298.58,2005/11/22 02:13:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93289083,44.49261167,0,0,3108,298.4,2005/11/22 02:13:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93279533,44.49259517,0,0,3109,298.23,2005/11/22 02:13:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.932699,44.49257817,0,0,3110,297.85,2005/11/22 02:13:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9325995,44.49256183,0,0,3111,297.49,2005/11/22 02:13:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93249933,44.492545,0,0,3112,297.17,2005/11/22 02:13:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93239617,44.49253617,0,0,3113,296.97,2005/11/22 02:13:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93228883,44.492517,0,0,3114,296.73,2005/11/22 02:13:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.932183,44.49250183,0,0,3115,296.44,2005/11/22 02:13:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93207217,44.4924845,0,0,3116,296.11,2005/11/22 02:13:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93196333,44.49246883,0,0,3117,295.79,2005/11/22 02:13:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93186267,44.4924535,0,0,3118,295.46,2005/11/22 02:13:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93176583,44.49244083,0,0,3119,295.17,2005/11/22 02:13:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.931672,44.49243017,0,0,3120,294.96,2005/11/22 02:13:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93157617,44.49241967,0,0,3121,294.8,2005/11/22 02:13:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9314855,44.49241083,0,0,3122,294.65,2005/11/22 02:13:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93139933,44.49240367,0,0,3123,294.54,2005/11/22 02:13:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93130517,44.49239517,0,0,3124,294.6,2005/11/22 02:13:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93121517,44.49238817,0,0,3125,294.53,2005/11/22 02:13:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93112733,44.49238,0,0,3126,294.62,2005/11/22 02:13:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93104883,44.49237333,0,0,3127,294.62,2005/11/22 02:13:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93096767,44.492368,0,0,3128,294.65,2005/11/22 02:13:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93088667,44.492364,0,0,3129,294.63,2005/11/22 02:13:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93080617,44.49236017,0,0,3130,294.78,2005/11/22 02:13:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93072083,44.4923575,0,0,3131,294.91,2005/11/22 02:13:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9306405,44.49235067,0,0,3132,295.11,2005/11/22 02:13:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93055333,44.492347,0,0,3133,295.38,2005/11/22 02:13:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93046867,44.492341,0,0,3134,295.69,2005/11/22 02:13:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9303855,44.49234233,0,0,3135,295.97,2005/11/22 02:13:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.93029517,44.49234067,0,0,3136,296.22,2005/11/22 02:13:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.930208,44.49234,0,0,3137,296.5,2005/11/22 02:13:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9301155,44.49233733,0,0,3138,296.78,2005/11/22 02:14:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.930023,44.49234367,0,0,3139,297.06,2005/11/22 02:14:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9299245,44.49234583,0,0,3140,297.47,2005/11/22 02:14:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9298205,44.49235267,0,0,3141,297.97,2005/11/22 02:14:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92971167,44.492359,0,0,3142,298.26,2005/11/22 02:14:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.929606,44.492368,0,0,3143,298.52,2005/11/22 02:14:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92950033,44.49237467,0,0,3144,298.73,2005/11/22 02:14:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92939583,44.49238667,0,0,3145,298.82,2005/11/22 02:14:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.929294,44.4923935,0,0,3146,299.04,2005/11/22 02:14:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92918917,44.49240233,0,0,3147,299.07,2005/11/22 02:14:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.929091,44.4924135,0,0,3148,299.1,2005/11/22 02:14:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92899367,44.49242033,0,0,3149,299.09,2005/11/22 02:14:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92889733,44.49243083,0,0,3150,299.05,2005/11/22 02:14:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92880517,44.49243817,0,0,3151,299.06,2005/11/22 02:14:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92871483,44.492447,0,0,3152,299.07,2005/11/22 02:14:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.928618,44.49245367,0,0,3153,298.96,2005/11/22 02:14:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92852317,44.49246117,0,0,3154,298.84,2005/11/22 02:14:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92842833,44.49246867,0,0,3155,298.72,2005/11/22 02:14:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9283295,44.49247217,0,0,3156,298.6,2005/11/22 02:14:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92823067,44.49247133,0,0,3157,298.56,2005/11/22 02:14:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92814017,44.49247483,0,0,3158,298.52,2005/11/22 02:14:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92804633,44.49247417,0,0,3159,298.52,2005/11/22 02:14:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92795183,44.49247333,0,0,3160,298.46,2005/11/22 02:14:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92785867,44.49247267,0,0,3161,298.43,2005/11/22 02:14:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.927762,44.4924705,0,0,3162,298.49,2005/11/22 02:14:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.927666,44.49246633,0,0,3163,298.35,2005/11/22 02:14:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9275715,44.49246783,0,0,3164,298.21,2005/11/22 02:14:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.927471,44.4924645,0,0,3165,298.08,2005/11/22 02:14:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.927368,44.492462,0,0,3166,297.9,2005/11/22 02:14:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92726467,44.49246117,0,0,3167,297.78,2005/11/22 02:14:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92716433,44.49245583,0,0,3168,297.63,2005/11/22 02:14:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92706533,44.4924525,0,0,3169,297.49,2005/11/22 02:14:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92696767,44.49244767,0,0,3170,297.38,2005/11/22 02:14:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92687333,44.49244217,0,0,3171,297.27,2005/11/22 02:14:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92678383,44.49243967,0,0,3172,297.37,2005/11/22 02:14:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92669883,44.49243717,0,0,3173,297.41,2005/11/22 02:14:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92661733,44.49243317,0,0,3174,297.26,2005/11/22 02:14:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92653833,44.49242817,0,0,3175,297.13,2005/11/22 02:14:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92645883,44.49242517,0,0,3176,296.89,2005/11/22 02:14:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92638217,44.49242133,0,0,3177,296.68,2005/11/22 02:14:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92630433,44.49241667,0,0,3178,296.45,2005/11/22 02:14:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92622933,44.49241367,0,0,3179,296.26,2005/11/22 02:14:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9261575,44.49240883,0,0,3180,296.11,2005/11/22 02:14:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92608967,44.492405,0,0,3181,296.03,2005/11/22 02:14:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92602,44.49240367,0,0,3182,295.95,2005/11/22 02:14:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92594817,44.49240333,0,0,3183,295.89,2005/11/22 02:14:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92587133,44.4924045,0,0,3184,295.79,2005/11/22 02:14:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92578583,44.49240083,0,0,3185,295.74,2005/11/22 02:14:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92570017,44.49239783,0,0,3186,295.65,2005/11/22 02:14:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92561333,44.4924015,0,0,3187,295.72,2005/11/22 02:14:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.925523,44.49239717,0,0,3188,296.01,2005/11/22 02:14:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92543533,44.49239717,0,0,3189,296.07,2005/11/22 02:14:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92533433,44.49239067,0,0,3190,296.16,2005/11/22 02:14:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92524383,44.49239217,0,0,3191,296.34,2005/11/22 02:14:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92515267,44.49238817,0,0,3192,296.4,2005/11/22 02:14:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92505533,44.492383,0,0,3193,296.47,2005/11/22 02:14:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92496417,44.49237983,0,0,3194,296.56,2005/11/22 02:14:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92486833,44.49237733,0,0,3195,296.81,2005/11/22 02:14:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92477333,44.4923615,0,0,3196,296.94,2005/11/22 02:14:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92468883,44.49235717,0,0,3197,297.11,2005/11/22 02:14:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92460067,44.49235383,0,0,3198,297.26,2005/11/22 02:15:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9245145,44.49234517,0,0,3199,297.4,2005/11/22 02:15:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92442167,44.49234,0,0,3200,297.49,2005/11/22 02:15:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.924332,44.49233317,0,0,3201,297.7,2005/11/22 02:15:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92424,44.49232633,0,0,3202,297.81,2005/11/22 02:15:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.924147,44.49232017,0,0,3203,297.91,2005/11/22 02:15:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92404883,44.49231117,0,0,3204,297.97,2005/11/22 02:15:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92394983,44.49230317,0,0,3205,298.08,2005/11/22 02:15:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.923849,44.49229517,0,0,3206,298.18,2005/11/22 02:15:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.923751,44.4922865,0,0,3207,298.28,2005/11/22 02:15:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9236515,44.49227983,0,0,3208,298.47,2005/11/22 02:15:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92354183,44.49227483,0,0,3209,298.53,2005/11/22 02:15:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92342533,44.49226783,0,0,3210,298.42,2005/11/22 02:15:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.923305,44.49226267,0,0,3211,298.29,2005/11/22 02:15:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92318217,44.49225483,0,0,3212,298.24,2005/11/22 02:15:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92306217,44.49224917,0,0,3213,298.12,2005/11/22 02:15:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92294933,44.4922425,0,0,3214,297.96,2005/11/22 02:15:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92284033,44.49224167,0,0,3215,297.8,2005/11/22 02:15:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92273783,44.49223383,0,0,3216,297.61,2005/11/22 02:15:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92263617,44.49222817,0,0,3217,297.45,2005/11/22 02:15:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.922537,44.49222433,0,0,3218,297.21,2005/11/22 02:15:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92243767,44.492221,0,0,3219,297,2005/11/22 02:15:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92232967,44.49221617,0,0,3220,296.72,2005/11/22 02:15:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92221917,44.49221183,0,0,3221,296.42,2005/11/22 02:15:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92210417,44.49220933,0,0,3222,296.09,2005/11/22 02:15:24+00,,,,,,,,,,,,,,,,3d,,,,,,
